Number,Question,Answer
47,Ein Patient mit Herzschrittmacher erleidet einen Hirninfarkt. Welches strukturell bildgebendes Verfahren sollte angewendet werden? A)MRT B)CT C)SPECT D)fMRT E)PET ,"B) CT. Menschen mit Herzschrittmachern sollten normalerweise keine MRT-Untersuchung durchführen, da das starke Magnetfeld des MRT das Gerät stören könnte. Bei einem Schlaganfall ist die CT (Computertomografie) eine geeignete und sichere Methode zur schnellen Untersuchung des Gehirns."
48,Welche Störung ist bei einer Person mit einer Hippocampusathropie zu erwarten?  A)Priming B)Retrograde Amnesie C)Arbeitsgedächtnis D)Anterograde Amnesie E)Prozedurales Gedächtnis ,"D) Anterograde Amnesie. Eine Atrophie des Hippocampus kann zu anterograder Amnesie führen, bei der die Betroffenen ab dem Zeitpunkt der Schädigung keine neuen Erinnerungen mehr bilden können."
49,Bei der visuellen Verarbeitung ist die Objekt-/Farberkennung („Was Pfad“) der visuellen Verarbeitung anzusiedeln im… A)caudaler Pfad  B)dorsaler Pfad C)inferiorer Pfad D)rostraler Pfad E)ventraler Pfad ,"E) ventraler Pfad. Der sogenannte ""Was Pfad"", zuständig für die Erkennung von Objekten und Farben, wird auch ventraler Pfad genannt. Der Pfad beginnt in der primären Sehrinde und verläuft über den inferotemporalen Kortex, der für die Verarbeitung komplexer visueller Merkmale verantwortlich ist."
50,"Schmerzverarbeitung erfolgt v.a. über…?1 Kommentar A)sensorisch-diskriminative, affektive, vegetative und kognitive Koomponente B)sensorisch-diskriminative, affektive, mimische und kognitive Komponente C)sensorisch-diskriminative, empathische, motorische und kognitive Komponente D)sensorisch-diskriminative, affektive, vegetative und motorische Komponente E)sensorische, motorische und psychologische Verhaltenskomponente ","A) sensorisch-diskriminative, affektive, vegetative und kognitive Komponenten. Die Schmerzverarbeitung ist ein komplexer Prozess, der auf mehreren Ebenen erfolgt: Die sensorisch-diskriminative Komponente bezieht sich auf die Wahrnehmung der qualitativen und quantitativen Aspekte des Schmerzes. Die affektive Komponente bezieht sich auf die emotionalen Reaktionen auf den Schmerz. Die vegetative Komponente bezieht sich auf körperliche Reaktionen, wie zum Beispiel Herzfrequenzerhöhung oder Schwitzen. Die kognitive Komponente schließlich bezieht sich auf die Bewertung und Interpretation des Schmerzes."
51,"Unter dem sekundären Krankheitsgewinn versteht man indirekte Vorteile durch Krankheit. Welche Aussage ist richtig?   A)ein unspezifischer Reiz wird dabei mit einer spezifischen Reaktion kombiniert  B)sekundärer krankheitsgewinn wird durch die klassische Konditionierung mit einer Belohnung bezogen auf eine angenehme Konsequenz beschrieben C)Die operate Konditionierung beschriebt mit positiver und negativer Verstärkung den sekundären Krankheitsgewinn D) sekundärer Krankheitsgewinn ist, wenn man aufgrund von Langeweile bei einer Krankschreibung früher in den Job zurückkehrt ",
52,roc kurven- was trifft nicht zu? 1 Kommentar A)man braucht mehrere roc kurven um den besten cut-off wert zu ermitteln B) desto größer die AUC (area under the curve) desto besser ist der test C)Mit der ROC Kurve lässt sich die AUC ermitteln die eine Gesamtindikation für Sensitivität und Spezifität darstellt   D)die Sensitivität wird auf der Y-Achse dargestellt und die Spezifität -1 auf der X-Achse ,
53,"EEG- was trifft nicht zu? A) räumliche Auflösung niedrig, zeitliche Auflösung hoch B)v.a. Gut für subkortikale Messung  C)u.a Messung von EPs mit endogen und exogenen Potentialen  D)endogen psychisch (200-500ms) ",
54,"Was ist Teil des Vorbewussten nach dem topographischen Modell von Freud? Antworttext A)alle im Moment zugänglichen Informationen B)Prinzipiell abrufbare Informationen und alle im Moment zugänglichen Informationen  C)Informationen, die im Normalfall nicht abgerufen werden können D) jegliche Art von Informationen ",
55,"was trifft auf das Big Five Modell zu ?  A)Es basiert auf dem lexikalischen Ansatz  B) Bestandteile sind Optimismus und Neurotizismus  C) bei Abweichungen über oder unter dem Durchschnitt spricht man von einer psychischen Störung nach DSM V D)Mit dem Big Five Modell werden Gefühlszustände, sogenannte States beschrieben  E)5. Bestandteil des Modells ist Anpassungsfähigkeit ",
56,"Was trifft am ehesten auf die Stresstheorie nach Kaluza zu? A)primäre und sekündare Bewertung des Stressors B)zu den persönlichen Stressverstärkern gehören Lärm, soziale Rollenerwartungen etc. C)""Wenn ich gestresst bin, dann ..."" zählt zu der Stressreaktion ",
57,"Wie lautet die Komponenten der schnellen Stressachse? Sympathikus - NNM - Adrenalin, Noradrenalin ; Sympathikus - NNR- Adrenalin, Noradrenalin ; die anderen Lösungen weiß ich nicht mehr (u.a. mit Cortisol)  A)Sympathikus - NNM - Adrenalin, Noradrenalin B) Sympathikus - NNR- Adrenalin, Noradrenalin  C)Parasympathikus - NNR- Adrenalin, Noradrenalin  D)Parasympathikus - HHNR - Hypothalamus, Hypophysen, Nebennierenrinde E)Parasympathikus - HHNM - Hypothalamus, Hypophysen, Nebennierenrinde ",
58,Was ist Remission? A)Abklingen der Symptome in Verlauf einer Krankheit B)Ursachen einer Krankheit  C)Entstehung und Entwicklung einer Krankheit D)Wiederauftreten von Symptomen e) Chronifizierung einer Krankheit  E) Chronifizierung einer Krankheit  ,
59,Was trifft bei der Non-direktiven Kommunikation NICHT zu? A)Patient*innen zentriert B)der Arzt/die Ärztin leitet das Gespräch nicht C)wird in der Notfallmedizin verwendet D)Es werden hauptsächlich offene Fragen gestellt E)wird bei der Anamnese verwendet ,
60,Sie fertigen eine Skala zu eine Impfstudie an und separieren die Teilnahme in Altersgruppen. Welche Skala nutzen Sie hierfür?Antworttext A)Intervallskala B)Ordinalskala C)Verhältnisskala D)Normalskala E)log-Skala ,
61,In der frühkindlichen kognitiven Entwicklung interagiert das Kind mit der Umwelt und verfügt dabei über organisierte Wissens- und Handlungsmuster. Wie werden die Anpassungsmechanismen nach Piaget auf neue Umweltererignisse genannt? A)Adaption und Akkomodation B)Assimilation und Akkomodation C)Adaption und Assimilation  D)Dissimilation und Assimilation E)Kognition und Adaption ,
62,"Welche Aussage zur Beitragsbemessungsgrenze ist richtig? A)Die Beitragsbemessungsgrenze ist gleich, die der Rentenversicherung B)Ab der Beitragsbemessungsgrenze steigt der einkommensabhängige Versicherungsbeitrag mit steigendem Eikommen nicht mehr an C)Die Beitragsbemessungsgrenze ist gleich, die  der Beihilfe D) Ab der Beitragsbemessungsgrenze kann man selbst entscheiden, ob man sich gesetzlich oder privat versichert   ",
63,"Was ist die Hauptaussage der Gesundheitskompetenz? A)Schulung in Arzt-Patient-Kommunikation  B)Finden, Verstehen, Beurteilen, Anwenden von gesundheitsrelevanten Informationen ",
64,Welche Präventionsform zielt vor allem auf die Eindämmung der Chronifizierung einer Krankheit ab?Antworttext A)Primäre Prävention B)sekundäre Prävention C)Tertiäre Prävention D)Verhaltens- und Tertiärprävention E) sowohl primäre als auch sekundäre Prävention,
65,"Die innere Körperwahrnehmung kann je nach betreffendem System mit verschiedenen Begriffen beschrieben werden. Wie nennt sich die Wahrnehmung von Muskel- und Sehnenspannung, sowie der Lage des eigenen Körpers im Raum? A)Relaxation B)Viszerozeption  C)Nozizeption D)Propriozeption E)Kontraktilation ",
66,"Die Inzidenz einer nicht tödlichen Krankheit beträgt 500/100.000 Personen in einem Jahr. Die Krankheit dauert im Schnitt 3 Jahre. Wie ist die Prävalenz am Stichtag nach einer Dreijahresperiode? A)0,08 B)0,06 C)0,02 D)0,015 E)0,005 ",
67,Der Hörsinn gehört zu den frühkindlichen Entwicklungen. Welche Aussage stimmt? A)Babys können schon kurz nach der Geburt die Stimme der Mutter von anderen unterscheiden. B)Babys können 3 Wochen nach der Geburt die Stimme der Mutter von anderen unterscheiden. C)Babys können 6 Wochen nach der Geburt die Stimme der Mutter von anderen unterscheiden. D)Babys bevorzugen komplexe Geräusche E)Babys bevorzugen tiefere Stimmen als Erwachsen ,
68,"Gesundheitliche Ungleichheit wird häufig mit einem sozialen Schichtgradienten in Beziehung gesetzt. Was trifft auf diesen Schichtgradienten laut Faller und Lang (2016) nicht zu? A) Je niedriger die soziale Schicht, desto höher ist das Erkrankungs- und vorzeitige Sterberisiko.   B)Er steht im Zusammenhang mit linear abgestuften Risiken je nach Schichtstufe. C)Je höher die soziale Schicht, desto niedriger ist das Erkrankungs- und vorzeitige Sterberisiko. D) Die Ungleichheit wird nur im Bezug auf die Unterschicht und deren gesundheitliche Risiken betrachtet. E) Er kann schematisch mit dem Verhältnis von sozioökonomischen Status zu Morbidität und Mortalität dargestellt werden ",
69,"Eine fall-kontroll-Studie kann als retrospektive kohortenstudie mit zusätzlich geschaffener kontrollgruppe aufgefasst werden. A)ja, stimmt. B)Ja, aber nur teilweise, weil keine kontrollgruppe geschaffen wird, sondern sie sich randomisiert zusammensetzt C)Nein, dies ist so bei einer interventionsstudie D)Nein, sie hat keinen Bezug zur kohortenstudie, sondern zur längsschnittstudie E) Nein sie ist immer prospektiv   ",
70,Was gehört nicht zu der Professionalierung der ärztlichen Berufsgruppe? A)Motive des Helfens & Heilens  B)Erlangung von Expertenwissen C)Zusammenschluss beruflicher Interessensgruppen D)monopolartiges Leistungsangebot E)berufliche Autonomie ,
71,Was wird mit dem SF-36 NICHT gemessen?   A)Kohärenzsinn    B)Psychische Gesundheit C)Körperliche Gesundheit D)Schmerzen,
72,Wann findet die Bewertung der eigenen Ressourcen im transaktionalen Stressmodell nach Lazarus statt?   A)primäre Bewertung B)sekundäre Bewertung C)Risikobewertung D)Wahrnehmungsfilter ,
73,"Nenne von vier der sechs Buchstaben des ""SPIKE-Schemas"" die jeweilige Bedeutung auf deutsch oder auf englisch. (Freitext Frage. Antwort nach der letzten Frage.)Antworttext ",
74,Nenne zwei strukturelle und zwei funktionelle bildgebende Verfahren aus den Neurowissenschaften. Schreibe die Wörter aus und gib die gängige Abkürzung dafür an. (Freitext Frage. Antwort nach der letzten Frage.) ,
75,Nenne vier der fünf Persönlichkeitseigenschaften des Big- Five-Modells. (Freitext Frage. Antwort nach der letzten Frage.) ,
76,Nenne vier Bereiche der Primärprävention. (Freitext Frage. Antwort nach der letzten Frage.)Antworttext ,
77,"Welche Bezeichung bezüglich des SORKC-Modells ist FALSCH?1 Kommentar, Antworttext A)S für Stimulus B)O für Orientierung C)R für Reaktion D)K für Kontingenz E)C für Kohärenz ",
78,Kohortenstudien gehören am ehesten zu... A)analytischen Beobachtungsstudien B)deskriptiven Beobachtungsstudien C)randomisierten Interventionsstudien D)nicht randomisierte Interventionsstudien E)fehlt,
79,"Die Firma, die Coronatests anbietet gibt an, dass der Test heine hohe Sensitivität und eine geringe Spezifität hat. Was trifft zu?2 Kommentare, Antworttext A)Wenige richtig-positive Ergebnisse B)Viele richtig-positive Ergebnisse C)Viele richitg-negative Ergebnisse D)Viele richtig-positive und wenige falsch-negative Ergebnisse E)Viele richtig-positive und viele richtig-negative Ergebnisse ",
80,"Bei Corona ist es besonders wichtig, die AHA-Regeln zu beachten. Zu den Präventionsbereitschaftsmerkmalen zählt NICHT ... A)Gefährdung für eigene Gesundheit wird als hoch eingeschätzt B)Krankheit wird als schlimm angesehen C)Aufwand der Präventionsmaqnahme ist gering D)Effektivität der Prävention ist hoch E)Eigene Normen werden gesellschaftlicht übergeordnet ",
81,Auf welcher Skala lässt sich die Verteilung von Blutgruppen am besten darstellen?Antworttext A)Nominalskala B)Ordinalskala C)Verhältnisskala D)Absolutskala E)Intervallskala ,
82,Eine Frau kann sich nach einem Schädel-Hirn-Trauma nicht mehr an die letzten zwei Stunden vor dem Unfall erinnern. Was liegt vor?Antworttext A)retrograde desktiptive Amnesie B)anterograde Amnesie C)retrograde Amnesie D)Persevation E)fehlt ,
83,Ein 4-jähriges Kond erkennt das erste Mal Geschlechter und misst sich mit Gleichaltrigen beim Fahrradfahren. Welche Phase der psychosexuellen Entwicklung nach Freud entspricht dies? A)Orale Phase B)Anale Phase C)Latenzphase D)Genitale Phase E)Phallische Phase ,
84,In welcher Phase kann eine spätere schizoide Persönlichkeitsstörung entstehen? A)Phallische Phase B)Orale Phase C)Anale Phase D)Latenzphase E)Genitale Phase ,
85,Welche zeitliche Einteilung des Gedächtnis stimmt? (von kurz nach lang)Antworttext A)sensorisch - ikonisch - Langzeitgedächtnis - Arbeitsgedächtnis B)Ultrakurzzeitgedächtnis - Arbeitsgedächtnis - echoisches Gedächtnis C)Arbeitsgedächtnis - Kurzzeitgedächtnis - semantisches Gedächtnis D)keine Antwort stimmt ,
86,"Wie lautet die schnelle Stressachse? A)Sympathikus - NNM -Adrenalin, Noradrenalin B)Sympathikus - NNR - Adrenalin, Noradrenalin C)Sympatikus - NNM - Cortisol D)Sympathikus - NNR - Cortisol E)NNR - Sympathikus - Adrenalin, Noradrenalin ",
87,Was trifft auf die zwei-Komponenten-Theorie nach Schachter und Singer zu?2 Kommentare A)Reiz - spezifische Reaktion - Kognitive Bewertung - Emotion B)Reiz - unspezifische Reaktion - kognitive Vewertung - Emotion C)Reiz - ZNS - Emotion D)Reiz - Bewertung - Emotion E)fehlt,
88,"Was gehört NICHT zu den typischen Symptomen bei einer Borderline-Störung? A)Unbedingte Verhinderung des Verlassenwerdens B)Suizidalität C)Impulskontrollverlust D)Gefühl der Leere E)Übersteigerte Angst, an einer Krankheit zu leiden ",
89,"Wie wird Säuglingssterblichkeit definiert?1 Kommentar A)5 Jahreszeitraum, wieviele Kinder sterben im ersten Lebensmonat auf 10.000 Lebgendgeburten B)Auf ein Jahr, wie viele Kinder sterben im ersten Monat auf 10.000 Lebendgeburten C)Auf ein Jahr, wie viele Kinder sterben im ersten Monat auf 1.000 Lebendgeburten D)Auf 5 Jahre, wieviele Kinder sterben im ersten Jahr auf 1.000 Lebendgeburten E)fehlt ",
90,"Zur Einstufung von Adipositas Grad 1 wurde der BMI von 30 auf 27 heruntergesetzt. Wie verhalten sich Inzidenz und Prävalenz? A)Inzidenz steigt, Prävalenz sinkt B)Inzidenz sinkt, Prävalenz steigt C)Inzidenz steigt, Prävalenz steigt D)Inzidenz sinkt, Prävalenz sinkt E)fehlt ",
91,Welches psyhologisches Merkmal misst man mit der Hautleitfähigkeit? A)EDA B)EMG C)fMRT D)PET E)CT ,
92,"Was versteht man unter ""Remission""? A)langsames Abschwächen einer Krankheit B)erneutes Auftreten der Krankheit C)Ursache einer Erkrankung D)Krankheitsentstehung E)Eskalation einer Erkrankung ",
93,Was gehört nicht zum Langzeitgedächtnissystem?Antworttext A)Episodisches Gedächtnis B)Echoisches Gedächtnis C)Perceptuelles Gedächtnis D)Proceduales Gedächtnis E)Semantisches Gedächtnis ,
94,"Wenn man auf Person A wütend ist, gegenüber ihr den Ärger aber nicht ""rauslassen"" kann und dies dann gegenüber einer anderen Person/Objekt tut, welcher Bewältigungsstrategie nach Freud entspricht dies? A)Isolierung B)Verdrängung C)Verschiebung D)Rationalisierung E)Konversion ",
95,"Eine krebspatientin verspürt beim Betreten der Station Symptome der Chemotherapie (Übelkeit o. Ä.), worauf lässt sich diese Reaktion zurückführen? A)Operante Konditionierung B)Klassische Konditionierung C)Hypochrondrie D)Modellernen ",
96,Welche Aussage über das EEG trifft zu? A)Es hat eine gute zeitliche und schlechte räumliche Auflösung B)Es hat eine gute räumliche und eine schlechte zeitliche Auflösung C)Es hat eine gute zeitliche und räumliche Auflösung D)Es hat eine schlechte zeitliche und räumliche Auflösung E)Es hat die gleiche räumliche und zeitliche Auflösung wie das MEG ,
97,"Sekundäre Motive sind... A)durch Ontogenese verursacht B)primär durch biologische Grundbedürfnisse verursacht C)Leistungs-, Macht- & Anschlussmotive D)nicht soziokulturell beeinflusst E)in allen Kulturen gleich ",
98,"Eine von Migräne geplagte Patientin wird von ihrer Ärztin gebeten, ein Schmerztagebuch zu führen. Sie soll 4 Wochen lang jeden Tag mit ja oder nein aufschreiben, ob sie an diesem Tag Kopfschmerzen hat.  Welche Art der Skalierung trifft zu?Antworttext A)Nominalskala B)Rationalskala C)Intervallskala D)Ordinalskala E)Verhältnisskala ",
99,Aus welcher Phase nach Freuds Entwicklungsmodell folgt die histronische Störung?2 Kommentare A)ödipal/phallische Phase B)genitale Phase C)Latenzphase D)Anale Phase E)orale Phase ,
100,"Sie möchten wissen, wie viele Menschen in Deutschland im Jahre 2017 insgesamt an Hepatitis C erkrankt waren. Welche der folgenden Kennzahlen benötigen Sie in erster Linie?Antworttext A)Prävalenz B)Exposition C)Inzidenz D)Mortalität E)Letalität ",
101,In der Ausrichtung medizinsoziologischer Themen werden (nach Siegrist 2005) typischerweise... A)die Salutogenese und nicht die Pathogenese untersucht. B)ausschließlich die psychosozialen Bedingungen des Gesundseins analysiert. C)ausschließlich die gefährdenden ursachen des Krankwerdens beschrieben. D)die Salutogenese und die Pathogenese betrachtet. E)die Pathogenese und nicht die Salutogenese erforscht. ,
102,"Demografischer Unterschied zwischen Rate, Ziffer und Quote Welche Aussagt ist nicht richtig?1 Kommentar A)Rate bezieht sich auf einen Zeitraum B)Rate ist das gleiche wie Ziffer C)Rate, Ziffer und Quote sind relative Maßzahlen D)Quote bezieht sich auf einen Zeitpunkt E)Quote bezieht sich auf einen Zeitraum ",
103,Nenne 4 psychologische Motivationskonflikte (Freitext Frage. Antwort nach der letzten Frage.) ,
104,Nenne Symptome einer unipolaren Depression. Unterscheide dabei in die Kategorien affektive und motivational- behavoriale Symptome und ordne jeder der 2 Kategorien 2 Symptome  zu! (Freitext Frage. Antwort nach der letzten Frage.) ,
105,Nennen Sie Strategien zur Reduktion kognitiker Dissonanz (mind. 4) (Freitext Frage. Antwort nach der letzten Frage.)Antworttext,
106,"Ein Kind, das im Strange-Situation-Test sichtlich gestresst auf die Trennung von der Mutter reagiert, und bei der Rückkehr der Bezugsperson (Mutter) Nähe sucht, aber auch auf Abstand geht entspricht nach Grossmann u. Grossmann welcher Bindungsklassifikation?1 Kommentar, Antworttext A)verstrickt B)unsicher-vermeidend C)autonom D) desorganisiert E)unsicher-ambivalent ",
107,Nennen  Sie die vier Verstärkermechanismen der operanten Konditionierung. (Freitext Frage. Antwort nach der letzten Frage.) ,
108,Nennen Sie in exaktem Wortlaut die Inhalte des Fertigkeitstrainings nach Linehan in der DBT (Freitext Frage. Antwort nach der letzten Frage.)Antworttext ,
109,Wie bezeichnet man das Präventionsverfahren der Grippeimpfung von Älteren? A)Risikogruppenstrategie B) Hochrisikogruppenstrategie C) indizierte Prävention D)Bevölkerungsgruppenstrategie E)universale Prävention ,
110,Ab welchen Stadium nach Piaget können Kinder Invarianzaufgaben lösen?Antworttext A)formal-logisches Stadium B)sensomotorisches Stadium C)formal-operationales Stadium D)konkret-operationales Stadium E)präoperationales Stadium,
111,Nennen Sie die vier Normen der Arztrolle nach Parsons. (Freitext Frage. Antwort nach der letzten Frage.) ,
112,"Nennen Sie die vier Ebenen nach Schulz von Thun, auf denen man gehörtes verarbeiten kann. (Freitext Frage. Antwort nach der letzten Frage.) ",
113,"Welcher Wirkfaktor der Gruppentherapie nach Yalom wird beschrieben, wenn Gruppenmitglieder die Erfahrung machen, Anderen helfen zu können und damit eine Selbstwerterhöhung erfahren?1 Kommentar A)Universalität des Leidens B)Altruismus C)Gruppenkohäsion D)Existenzielle Faktoren E)Katharsis ",
114,Wobei handelt es sich um eine Eigenschaft der Alexithymie?2 Kommentare A)gestörte Affektwahrnehmung B)Projektive Verdopplung C)Operationalistisches Denken D)Erhöhte Interozeptionsneigung E)Schwierigkeiten im Gefühlsausdruck ,
115,Wer beschreibt die sog. “Holding Function”?Antworttext A)Erickson B)Freud C)Winnicott D)Bowlby E)Spitz ,
116,Ab welcher Phase des transtheoretischen Modells n. Prochaska wirkt Belohnung zum ersten Mal  unterstützend?Antworttext A)Aufrechterhaltung B)Vorbereitung C)Bewusstwerden D)Handlung E)Abwehr ,
117,Welches Symptom ist bei einem Burnout in der Phase der reduzierten Leistungsfähigkeit wahrscheinlich?Antworttext A)keine Erholungsphase B)Gefühllosigkeit C)hohe Verpflichtung D)Abneigung E)sozialer Rückzug ,
118,In welcher Phase der kognitiven Entwicklung nach Piaget gelingt Kindern das Lösen von Invarianzaufgaben? A)Sensomotorisches Stadium B)prä-operationales Stadium C)konkret-logisches Stadium D)konkret-operationales Stadium E)formal-operationales Stadium ,
119,Welche Persönlichkeitsstörung tritt bei Männern häufiger auf als bei Frauen? A)narzisstische Störung B)histrionische Störung C)zwanghafte Störung D)asthenische Störung E)ängstlich vermeidende Störung ,
120,"Welche Aussage trifft für die Stufen der moralischen Entwicklung nach Kohlberg nicht zu?1 Kommentar, Antworttext A)Zu einem Zeitpunkt kann man immer nur in einer bestimmten Stufe sein B)Die Stufen sind für jede Kultur allgemeingültig C)Von einer Stufe kommt man immer auf die nächst höhere (kein “Rückfall auf vorherige Stufen möglich) ",
121,Was gehört nicht zu der kognitiven Maßnahmen der Complianceförderung?Antworttext A)Förderung Selbstwirksamkeitswahrnehmung B)angepasste Zielformulierungen C)Barrieren ausschaltenD)Abwehrmechanismen aufdecken E)Bewusstsein für die Gefahr der Non-Compliance ,
122,"Welche Phase der Psychotherapieforschung beschäftigt sich mit der Frage, ob Psychotherapie an sich wirksam ist?Antworttext A)Wettbewerbsphase B)Prozessforschung D)Legitimationsphase E)Verschreibungsphase ",
123,:Sie fragen in einer Studie die Nationalität ihrer Probanden ab. Welcher Skala entspricht dies?Antworttext A)Ordinalskala B)Nominalskala C)Intervallskala D)Ratioskala E)Absolutskala ,
124,"Sie klären einen Patienten mit Prostata-CA über mögliche Therapieverfahren auf, aber das Patient wiegelt schnell ab und sagt: “Sie wissen schon, was das beste für mich ist. Sie machen das schon.” Welchem Beziehungsmodell entspricht dies? A)Paternalismus B)Shared Decision Making C)Informed Decision Making ",
125,"Bei der non-verbalen Kommunikation ist die paralinguistische Kommunikation ein wichtiger Bereich. Was ist ein Beispiel für paralinguistisch? (Multiple Select!)1 Kommentar, Antworttext A)Kleidung B)Körperhaltung C)Sprechgeschwindigkeit D)Mimik E)Gestik ",
126,"Wenn jemand zwischen Größenphantasien und Minderwertigkeitsgefühlen schwankt, manipulativ ist, nach Sonderbehandlungen verlangt und omnipotente Kontrollbedürfnisse hat, dann hat er eine… A)abhängige Persönlichkeitsstörung B)Zwanghafte Persönlichkeitsstörung C)histrionische Persönlichkeitsstörung D)narzisstische Persönlichkeitsstörung E)anankastische Persönlichkeitsstörung ",
127,Der Leiter eines Gesundheitsamtes möchte die Anzahl aller im Jahre 2010 an den Folgen eines Herzinfarktes verstorben Personen in Erfahrung bringen. Was möchte er ermitteln?3 Kommentare A)Morbidität B)Mortalität C)Zeitpunktprävalenz D)Letalität E)Periodenprävalenz ,
128,Welcher Schritt folgt aufHypothesenbildung?Antworttext A)Operationalisierung B)Datenerhebung C)Auswertung D)Fragestellung E)Interpretation ,
129,"Das subjektive Gesundheits- und Krankheitsempfinden ist abhängig von Alter, Geschlecht und sozialem Status. Wer empfindet Gesundheit als Vakuum?1 Kommentar A)Ältere Männer B)Verwitwete Männer C)Hohes Einkommen D)niedriger Bildungsstatus E)Frau mit hoher Bildung ",
130,Health Action Prozess Approach - Was hat direkten Einfluss auf die Zielbildung?Antworttext A)Aufgabentyp B)Umweltbedingungen C)Erfolgskriterien D)Ergebniserwartung E)Erreichbarkeit,
131,"Welches Modell beschreibt in der klassischen Psychoanalyse körperliche Störungen, die durch psychische Störungen verursacht worden sind?Antworttext A)Konversionsmodell B)Interozeptionsmodell C)Widerstandsmodell D)Übertragungsmodell E)Bindungstheoretisches Modell ",
132,Was gehört nicht zur Persönlichkeit nach Eysenck: A)Intelligenz B)Motivation C)Extraversion D)Intraversion E)Psychotizismus ,
133,"Ein 50-jähriger Karzinompatient tritt in eine Selbsthilfegruppe ein, um die Krankheit auch außerhalb seiner Familie zu bewältigen. Welche der 5 folgenden Aussagen werden dabei nicht bearbeitet? A)Betreuung durch einen psychotherapeutischen Experten B)Gespräche mit anderen Krebspatienten C)Erhalt von Infos und Therapie über die Krankheit D)Unternehmungen mit den Mitgliedern E)Überwindung von sozialer Isolation ",
134,Ein IQ von 20-34 entspricht einer:Antworttext A)mittieren Intelligenzmilderung B)sonstigen Intelligenzmilderung C)schwersten Intelligenzmilderung D)leichten Intelligenzmilderung E)schweren Intelligenzmilderung ,
135,Tuckman und Jensen entwickeln 1977 ein Modell mit 5 Phasen der Gruppenentwicklung. Welche ist die richtige Reihenfolge? A)Forming-Storming-Norming-Performing-Adjouring B)Storming-Adjouring-Norming-Performing-Storming C)Performing-Norming-Storming-Adjouring-Norming D)Norming-Adjouring-Storming-Performing- Forming ,
136,"Als Sie eine Schlaganfallpatientin auf ihre Sprechstörung ansprechen, reagiert diese wütend. Sie interpretieren ihre Wut als Hilflosigkeit und zeigen Verständnis. Auf welcher Ebene haben Sie die Nachricht nach dem Kommunikationsquadrat von Friedemann Schulz von Thun aufgenommen? A)Sach-Ebene B)Appell-Ebene C)Selbstoffenbahrungs-Ebene D)Beziehungs-Ebene E)Verhältnis-Ebene ",
137,Was gehört nicht zu den Perspektiven der Empathie nach Bischoff-Wanner (2002)? A)Behaviorale Perspektive B)Kognitive Perspektive C)Motivationale Perspektive D)Affektive Perspektive E)Kommunikative Perspektive ,
138,"Die Klingelhose ist eines der wirksamsten mittel gegen Enuresis bei Kindern. Nässt sich das Kind nachts ein, klingelt die Hose und weckt es. Nach dem Konzept der klassischen Konditionierung, welche Rolle spielt die ""Klingelhose""?Antworttext A)UCS B)CS C)NS D)CR E)UCR",
139,"In welcher Phase der psychotherapieforschung geht es darum, wie eine Therapie wirkt? A)Legitimationsphase B)Wettbewerbsphase C)Orientierungsphase D)Prozessforschung E)Verschreibungsphase ",
140,"Deskriptive Norm:Antworttext A)bezieht sich auf die Wahrnehmung der Gruppenmitglieder, wie sich die meisten Mitglieder einer Gruppe in einer Situation für gewöhnlich verhalten B)bezieht sich auf die Wahrnehmung der Gruppenmitglieder, welches Gruppenmitglied am beliebtesten ist C)bezieht sich auf die Wahrnehmung des Gruppenleiters, welches Gruppenmitglied am unbeliebtesten ist D)bezieht sich auf die Wahrnehmung, welches Verhalten von anderen gebilligt wird und welches nicht E)bezieht sich auf die Beziehung zum Gruppenleiter ",
141,"Für soziale Ungleichheit gibt es verschiedene Erklärungsansätze, u.a. Krankheit macht arm. Welche These trifft zu?Antworttext A)These der vertikalen Differenzierung B)These der horizontalen Differenzierung C)Kausationshypothese D)These der äthilogischen Verursachung E)Drift-Hypothese ",
142,"Was gehört zu der Tertiärprävention?2 Kommentare, Antworttext A)Verhältnisprävention B)Verhaltensprävention C)Kurative Behandlung D)Rehabilitation ",
143,"Welcher Phase der psychosexuellen Entwicklung nach Freud entspricht es, wenn die Entwicklung des Kindes durch Sauberkeitserziehung und Motorik gekennzeichnet ist und das Kind den Wunsch nach Macht und Kontrolle verspürt? A)orale Phase B)anale Phase C)genitale Phase D)latenz-phase E)phallische Phase ",
144,"Sie wollen eine Patientin an einen Neurologen überweisen. Sie will nicht. Gegen welche rollenaspekt nach Parson verstoßen sie, wenn sie die Patientin NICHT überweisen? A)affektive Neutralität B)funktionale Spezifität ",
145,Wer trägt in der partizipativen Entscheidungsfindung die Verantwortung? A)Arzt und Patient B)nur Arzt C)Arzt und Angehörige D)Patient und Angehörige E)nur Patient ,
146,Was gehört zu dem Merkmal nach der Professionalisierung nach Siegrist? A)normative kollegiale Eigenkontrolle B)gesetzgeberische Reglementierung C)Qualitätskontrolle D)weniger niedergelassene Ärzte E)nur noch Fachidioten ,
147,Sie wollen eine Studie über Krebskranke machen. Wenn sie die Prävalenz von 2013 angeben bedeutet das? A)wie viele 2013 an Krebs erkrankt sind B)wie viele 2013 gestorben sind C)wie viele vor 2013 schon krank waren D)wie viele in 2013 krank sind,
148,Welcher der folgenden Phasen gehört zum Trauerprozess nach Verena Kast (I 982)?Antworttext A)Phase der aufbrechende Emotion B)Phase des Wiedererlebens C)Phase des Abschiednehmens D)Phase der Introspektion E)Phase der Akzeptanz ,
